inst_id,year,ncses_inst_id,ipeds_unitid,hbcu_flag,med_sch_flag,hhe_flag,toi_code,hdg_code,toc_code,inst_name_long,inst_city,inst_state_code,inst_zip,questionnaire_no,question,row,column,data,status,othinfo,othinfo_s,standardized_agency_names
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11F04,Nonfederal expenditures by field and source,"Physical sciences, physics",Institution funds,9,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11F04,Nonfederal expenditures by field and source,"Physical sciences, physics",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11F04,Nonfederal expenditures by field and source,"Physical sciences, physics",State and local government,56,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11F04,Nonfederal expenditures by field and source,"Physical sciences, physics",Total,68,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11F06,Nonfederal expenditures by field and source,"Physical sciences, all",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11F06,Nonfederal expenditures by field and source,"Physical sciences, all",Business,6,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11F06,Nonfederal expenditures by field and source,"Physical sciences, all",Institution funds,21,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11F06,Nonfederal expenditures by field and source,"Physical sciences, all",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11F06,Nonfederal expenditures by field and source,"Physical sciences, all",State and local government,122,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11F06,Nonfederal expenditures by field and source,"Physical sciences, all",Total,149,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11G,Nonfederal expenditures by field and source,"Psychology, all",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11G,Nonfederal expenditures by field and source,"Psychology, all",Business,2,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11G,Nonfederal expenditures by field and source,"Psychology, all",Institution funds,6,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11G,Nonfederal expenditures by field and source,"Psychology, all",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11G,Nonfederal expenditures by field and source,"Psychology, all",State and local government,37,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11G,Nonfederal expenditures by field and source,"Psychology, all",Total,45,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11H03,Nonfederal expenditures by field and source,"Social sciences, political science and government",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11H03,Nonfederal expenditures by field and source,"Social sciences, political science and government",Business,1,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11H03,Nonfederal expenditures by field and source,"Social sciences, political science and government",Institution funds,4,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11H03,Nonfederal expenditures by field and source,"Social sciences, political science and government",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11H03,Nonfederal expenditures by field and source,"Social sciences, political science and government",State and local government,25,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11H03,Nonfederal expenditures by field and source,"Social sciences, political science and government",Total,30,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11H04,Nonfederal expenditures by field and source,"Social sciences, sociology, demography, and population studies",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11H04,Nonfederal expenditures by field and source,"Social sciences, sociology, demography, and population studies",Business,1,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11H04,Nonfederal expenditures by field and source,"Social sciences, sociology, demography, and population studies",Institution funds,5,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11H04,Nonfederal expenditures by field and source,"Social sciences, sociology, demography, and population studies",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11H04,Nonfederal expenditures by field and source,"Social sciences, sociology, demography, and population studies",State and local government,29,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11H04,Nonfederal expenditures by field and source,"Social sciences, sociology, demography, and population studies",Total,35,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11H05,Nonfederal expenditures by field and source,"Social sciences, other",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11H05,Nonfederal expenditures by field and source,"Social sciences, other",Business,3,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11H05,Nonfederal expenditures by field and source,"Social sciences, other",Institution funds,11,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11H05,Nonfederal expenditures by field and source,"Social sciences, other",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11H05,Nonfederal expenditures by field and source,"Social sciences, other",State and local government,62,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11H05,Nonfederal expenditures by field and source,"Social sciences, other",Total,76,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11H06,Nonfederal expenditures by field and source,"Social sciences, all",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11H06,Nonfederal expenditures by field and source,"Social sciences, all",Business,5,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11H06,Nonfederal expenditures by field and source,"Social sciences, all",Institution funds,20,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11H06,Nonfederal expenditures by field and source,"Social sciences, all",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11H06,Nonfederal expenditures by field and source,"Social sciences, all",State and local government,116,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11H06,Nonfederal expenditures by field and source,"Social sciences, all",Total,141,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J01,Nonfederal expenditures by field and source,"Non-S&E, business management and business administration",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J01,Nonfederal expenditures by field and source,"Non-S&E, business management and business administration",Business,3,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J01,Nonfederal expenditures by field and source,"Non-S&E, business management and business administration",Institution funds,10,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J01,Nonfederal expenditures by field and source,"Non-S&E, business management and business administration",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J01,Nonfederal expenditures by field and source,"Non-S&E, business management and business administration",State and local government,56,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J01,Nonfederal expenditures by field and source,"Non-S&E, business management and business administration",Total,69,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J02,Nonfederal expenditures by field and source,"Non-S&E, communication and communications technologies",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J02,Nonfederal expenditures by field and source,"Non-S&E, communication and communications technologies",Business,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J02,Nonfederal expenditures by field and source,"Non-S&E, communication and communications technologies",Institution funds,2,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J02,Nonfederal expenditures by field and source,"Non-S&E, communication and communications technologies",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J02,Nonfederal expenditures by field and source,"Non-S&E, communication and communications technologies",State and local government,11,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J02,Nonfederal expenditures by field and source,"Non-S&E, communication and communications technologies",Total,13,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J03,Nonfederal expenditures by field and source,"Non-S&E, education",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J03,Nonfederal expenditures by field and source,"Non-S&E, education",Business,3,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J03,Nonfederal expenditures by field and source,"Non-S&E, education",Institution funds,12,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J03,Nonfederal expenditures by field and source,"Non-S&E, education",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J03,Nonfederal expenditures by field and source,"Non-S&E, education",State and local government,67,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J03,Nonfederal expenditures by field and source,"Non-S&E, education",Total,82,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J04,Nonfederal expenditures by field and source,"Non-S&E, humanities",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J04,Nonfederal expenditures by field and source,"Non-S&E, humanities",Business,2,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J04,Nonfederal expenditures by field and source,"Non-S&E, humanities",Institution funds,5,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J04,Nonfederal expenditures by field and source,"Non-S&E, humanities",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J04,Nonfederal expenditures by field and source,"Non-S&E, humanities",State and local government,34,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J04,Nonfederal expenditures by field and source,"Non-S&E, humanities",Total,41,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J06,Nonfederal expenditures by field and source,"Non-S&E, social work",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J06,Nonfederal expenditures by field and source,"Non-S&E, social work",Business,1,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J06,Nonfederal expenditures by field and source,"Non-S&E, social work",Institution funds,2,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J06,Nonfederal expenditures by field and source,"Non-S&E, social work",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J06,Nonfederal expenditures by field and source,"Non-S&E, social work",State and local government,11,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J06,Nonfederal expenditures by field and source,"Non-S&E, social work",Total,14,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J07,Nonfederal expenditures by field and source,"Non-S&E, visual and performing arts",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J07,Nonfederal expenditures by field and source,"Non-S&E, visual and performing arts",Business,1,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J07,Nonfederal expenditures by field and source,"Non-S&E, visual and performing arts",Institution funds,2,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J07,Nonfederal expenditures by field and source,"Non-S&E, visual and performing arts",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J07,Nonfederal expenditures by field and source,"Non-S&E, visual and performing arts",State and local government,13,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J07,Nonfederal expenditures by field and source,"Non-S&E, visual and performing arts",Total,16,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J08,Nonfederal expenditures by field and source,"Non-S&E, other",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J08,Nonfederal expenditures by field and source,"Non-S&E, other",Business,3,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J08,Nonfederal expenditures by field and source,"Non-S&E, other",Institution funds,10,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J08,Nonfederal expenditures by field and source,"Non-S&E, other",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J08,Nonfederal expenditures by field and source,"Non-S&E, other",State and local government,59,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J08,Nonfederal expenditures by field and source,"Non-S&E, other",Total,72,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J09,Nonfederal expenditures by field and source,"Non-S&E, all",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J09,Nonfederal expenditures by field and source,"Non-S&E, all",Business,13,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J09,Nonfederal expenditures by field and source,"Non-S&E, all",Institution funds,43,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J09,Nonfederal expenditures by field and source,"Non-S&E, all",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J09,Nonfederal expenditures by field and source,"Non-S&E, all",State and local government,251,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11J09,Nonfederal expenditures by field and source,"Non-S&E, all",Total,307,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11K,Nonfederal expenditures by field and source,All,All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11K,Nonfederal expenditures by field and source,All,Business,117,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11K,Nonfederal expenditures by field and source,All,Institution funds,447,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11K,Nonfederal expenditures by field and source,All,Nonprofit organziations,0,i,,,
